"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"39213",36,"admin.","single","university.degree","no","no","no","cellular","mar","mon",1,999,0,"nonexistent",-1.8,93.369,-34.8,"yes"
"27850",33,"admin.","single","university.degree","no","no","no","cellular","mar","tue",2,999,1,"failure",-1.8,92.843,-50,"yes"
"38432",56,"retired","married","professional.course","no","unknown","unknown","cellular","oct","thu",1,6,1,"success",-3.4,92.431,-26.9,"yes"
"38695",24,"unemployed","married","high.school","no","yes","no","cellular","nov","mon",1,999,1,"failure",-3.4,92.649,-30.1,"yes"
"4721",55,"technician","married","basic.9y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"31368",33,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"3698",38,"blue-collar","single","university.degree","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"30502",30,"unemployed","married","high.school","no","yes","no","cellular","may","mon",3,3,1,"success",-1.8,92.893,-46.2,"yes"
"10050",55,"technician","divorced","professional.course","unknown","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"33748",28,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"40730",52,"admin.","married","professional.course","no","no","yes","cellular","sep","wed",3,999,0,"nonexistent",-1.1,94.199,-37.5,"yes"
"24929",38,"blue-collar","divorced","unknown","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"12810",25,"technician","single","university.degree","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"38975",48,"admin.","married","high.school","unknown","no","yes","cellular","dec","thu",1,8,1,"success",-3,92.713,-33,"yes"
"24931",30,"unemployed","married","high.school","no","yes","yes","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"38780",49,"unemployed","married","professional.course","no","yes","no","telephone","nov","thu",1,999,0,"nonexistent",-3.4,92.649,-30.1,"yes"
"30218",30,"entrepreneur","single","university.degree","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"24060",34,"blue-collar","divorced","high.school","no","yes","no","telephone","oct","thu",1,999,0,"nonexistent",-0.1,93.798,-40.4,"yes"
"22841",32,"technician","single","high.school","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"40620",43,"entrepreneur","married","university.degree","no","no","no","cellular","sep","mon",1,3,1,"success",-1.1,94.199,-37.5,"yes"
"2714",41,"technician","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"4486",39,"blue-collar","single","basic.9y","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"37784",66,"retired","married","basic.4y","unknown","yes","no","cellular","aug","tue",2,999,0,"nonexistent",-2.9,92.201,-31.4,"yes"
"39971",36,"management","married","university.degree","no","no","no","cellular","jun","tue",1,999,1,"failure",-1.7,94.055,-39.8,"yes"
"40145",34,"services","married","basic.9y","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",-1.7,94.215,-40.3,"yes"
"38786",56,"blue-collar","divorced","basic.4y","no","no","no","cellular","nov","thu",1,999,0,"nonexistent",-3.4,92.649,-30.1,"yes"
"35985",36,"self-employed","married","university.degree","no","yes","no","cellular","may","mon",2,999,1,"failure",-1.8,92.893,-46.2,"yes"
"27732",36,"admin.","married","high.school","no","no","no","cellular","mar","tue",1,999,0,"nonexistent",-1.8,92.843,-50,"yes"
"29979",57,"retired","married","basic.4y","no","yes","yes","telephone","apr","tue",4,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"4523",27,"blue-collar","married","basic.6y","unknown","unknown","unknown","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"21397",58,"unknown","married","basic.4y","no","yes","no","cellular","aug","tue",10,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"38515",71,"retired","married","basic.4y","no","no","no","cellular","oct","tue",1,999,0,"nonexistent",-3.4,92.431,-26.9,"yes"
"38289",74,"retired","married","unknown","no","yes","yes","cellular","oct","wed",1,999,0,"nonexistent",-3.4,92.431,-26.9,"yes"
"38492",68,"retired","married","basic.4y","no","yes","no","cellular","oct","tue",1,6,2,"success",-3.4,92.431,-26.9,"yes"
"39389",56,"unemployed","divorced","basic.4y","no","yes","no","cellular","mar","wed",1,999,1,"failure",-1.8,93.369,-34.8,"yes"
"36586",51,"unemployed","married","basic.6y","no","no","no","cellular","jun","thu",2,999,1,"failure",-2.9,92.963,-40.8,"yes"
"39421",71,"retired","married","professional.course","no","no","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.749,-34.6,"yes"
"12827",35,"admin.","married","high.school","no","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"11948",30,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"36623",30,"technician","single","professional.course","no","no","no","cellular","jun","thu",1,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"37996",43,"technician","married","professional.course","no","no","no","cellular","sep","tue",1,999,0,"nonexistent",-3.4,92.379,-29.8,"yes"
"27739",23,"admin.","single","university.degree","no","unknown","unknown","cellular","mar","thu",2,999,1,"failure",-1.8,92.843,-50,"yes"
"15216",31,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"26446",46,"management","married","unknown","no","yes","no","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"29989",54,"management","married","university.degree","no","yes","no","cellular","apr","tue",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"38054",28,"admin.","single","university.degree","no","yes","no","cellular","sep","fri",1,1,3,"success",-3.4,92.379,-29.8,"yes"
"39916",36,"blue-collar","single","high.school","no","no","no","cellular","jun","wed",1,6,1,"success",-1.7,94.055,-39.8,"yes"
"10917",29,"management","married","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"39893",78,"retired","divorced","unknown","no","no","no","cellular","jun","thu",1,999,0,"nonexistent",-1.7,94.055,-39.8,"yes"
"39737",31,"technician","divorced","university.degree","no","no","no","cellular","may","wed",3,7,3,"success",-1.8,93.876,-40,"yes"
"36255",32,"technician","married","professional.course","no","unknown","unknown","cellular","jun","mon",2,999,1,"failure",-2.9,92.963,-40.8,"yes"
"40364",35,"technician","married","university.degree","no","yes","no","cellular","aug","wed",1,999,0,"nonexistent",-1.7,94.027,-38.3,"yes"
"27409",57,"management","married","university.degree","no","yes","yes","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"39365",58,"services","married","high.school","no","no","no","cellular","mar","mon",2,3,1,"success",-1.8,93.369,-34.8,"yes"
"38278",26,"student","single","basic.9y","no","yes","no","telephone","oct","tue",3,999,0,"nonexistent",-3.4,92.431,-26.9,"yes"
"39349",78,"retired","married","unknown","no","no","no","cellular","mar","thu",1,6,2,"success",-1.8,93.369,-34.8,"yes"
"39241",28,"admin.","single","university.degree","no","yes","no","cellular","mar","thu",4,999,2,"failure",-1.8,93.369,-34.8,"yes"
"40846",29,"admin.","single","university.degree","no","no","no","cellular","sep","tue",2,3,3,"success",-1.1,94.199,-37.5,"yes"
"39113",40,"self-employed","married","university.degree","no","no","yes","cellular","dec","mon",1,999,0,"nonexistent",-3,92.713,-33,"yes"
"36603",30,"admin.","single","university.degree","no","no","no","cellular","jun","thu",1,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"39382",47,"self-employed","married","professional.course","no","yes","no","telephone","mar","tue",1,999,0,"nonexistent",-1.8,93.369,-34.8,"yes"
"35175",37,"services","married","basic.6y","unknown","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,"yes"
"35118",43,"management","married","university.degree","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"14466",42,"technician","married","basic.9y","no","no","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"40785",32,"technician","married","basic.9y","no","yes","no","cellular","sep","wed",1,6,1,"success",-1.1,94.199,-37.5,"yes"
"36014",27,"student","single","high.school","no","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"38115",22,"services","single","professional.course","no","yes","yes","cellular","sep","tue",1,3,2,"success",-3.4,92.379,-29.8,"yes"
"1320",54,"admin.","married","university.degree","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"39807",34,"admin.","married","high.school","no","yes","no","cellular","jun","wed",1,6,2,"success",-1.7,94.055,-39.8,"yes"
"41187",44,"technician","married","professional.course","no","no","no","cellular","nov","fri",1,999,0,"nonexistent",-1.1,94.767,-50.8,"yes"
"36392",32,"admin.","married","university.degree","no","no","no","cellular","jun","tue",1,4,1,"success",-2.9,92.963,-40.8,"yes"
"36580",35,"admin.","married","university.degree","no","no","no","cellular","jun","thu",3,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"40868",32,"technician","married","professional.course","no","no","no","cellular","oct","wed",1,999,0,"nonexistent",-1.1,94.601,-49.5,"yes"
"19155",40,"admin.","married","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,"yes"
"35116",30,"technician","single","professional.course","no","no","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"yes"
"29098",38,"technician","married","professional.course","unknown","no","no","cellular","apr","fri",1,999,2,"failure",-1.8,93.075,-47.1,"yes"
"26466",42,"admin.","married","university.degree","no","yes","no","cellular","nov","thu",5,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"6434",52,"admin.","divorced","university.degree","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"37834",58,"retired","divorced","high.school","no","no","no","cellular","aug","thu",2,999,1,"failure",-2.9,92.201,-31.4,"yes"
"36895",32,"technician","married","high.school","no","yes","no","telephone","jun","fri",5,999,1,"failure",-2.9,92.963,-40.8,"yes"
"28871",45,"blue-collar","married","unknown","no","yes","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"yes"
"39747",37,"student","divorced","university.degree","no","yes","no","cellular","may","thu",1,999,1,"failure",-1.8,93.876,-40,"yes"
"38755",29,"admin.","single","university.degree","no","no","yes","cellular","nov","wed",1,3,1,"success",-3.4,92.649,-30.1,"yes"
"26048",56,"entrepreneur","married","basic.9y","no","no","yes","cellular","nov","wed",2,999,1,"failure",-0.1,93.2,-42,"yes"
"39994",27,"unknown","single","university.degree","no","yes","no","cellular","jun","wed",4,3,2,"success",-1.7,94.055,-39.8,"yes"
"39607",52,"admin.","married","university.degree","no","no","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,93.876,-40,"yes"
"2854",40,"blue-collar","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"40491",33,"management","married","university.degree","no","no","no","telephone","aug","thu",1,6,2,"success",-1.7,94.027,-38.3,"yes"
"14051",41,"self-employed","divorced","professional.course","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"16046",33,"services","single","high.school","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"38479",26,"admin.","married","high.school","no","yes","no","cellular","oct","mon",1,999,0,"nonexistent",-3.4,92.431,-26.9,"yes"
"40400",31,"student","single","unknown","no","yes","no","cellular","aug","thu",2,999,0,"nonexistent",-1.7,94.027,-38.3,"yes"
"36505",59,"blue-collar","married","basic.4y","unknown","no","no","cellular","jun","wed",1,999,1,"failure",-2.9,92.963,-40.8,"yes"
"8136",39,"technician","single","professional.course","unknown","no","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"30004",47,"housemaid","single","professional.course","no","yes","no","cellular","apr","tue",2,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"39829",29,"admin.","single","university.degree","no","yes","no","cellular","jun","wed",1,6,3,"success",-1.7,94.055,-39.8,"yes"
"39219",34,"admin.","single","high.school","no","no","no","cellular","mar","tue",1,6,2,"success",-1.8,93.369,-34.8,"yes"
"183",42,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"41064",48,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",1,6,3,"success",-1.1,94.767,-50.8,"yes"
"40628",32,"admin.","married","high.school","no","unknown","unknown","cellular","sep","mon",1,6,4,"success",-1.1,94.199,-37.5,"yes"
"34530",33,"admin.","single","high.school","unknown","no","no","cellular","may","thu",1,12,1,"success",-1.8,92.893,-46.2,"yes"
"39083",23,"student","single","basic.9y","no","yes","no","cellular","dec","tue",2,999,0,"nonexistent",-3,92.713,-33,"yes"
"36673",28,"technician","single","professional.course","no","yes","yes","cellular","jun","fri",1,3,1,"success",-2.9,92.963,-40.8,"yes"
"39319",39,"admin.","divorced","professional.course","no","no","no","cellular","mar","thu",4,999,1,"failure",-1.8,93.369,-34.8,"yes"
"14154",31,"management","married","university.degree","no","yes","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"yes"
"36484",28,"admin.","single","high.school","no","no","no","cellular","jun","wed",1,999,0,"nonexistent",-2.9,92.963,-40.8,"yes"
"28023",30,"admin.","married","university.degree","no","no","no","cellular","apr","thu",3,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"39848",89,"retired","divorced","basic.4y","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-1.7,94.055,-39.8,"yes"
"10228",35,"entrepreneur","married","university.degree","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"37147",57,"technician","married","high.school","no","yes","yes","cellular","aug","wed",2,4,1,"success",-2.9,92.201,-31.4,"yes"
"24000",39,"blue-collar","married","basic.9y","no","no","no","telephone","oct","fri",1,999,0,"nonexistent",-0.1,93.798,-40.4,"yes"
"39796",76,"housemaid","married","basic.4y","no","no","no","cellular","jun","tue",5,999,0,"nonexistent",-1.7,94.055,-39.8,"yes"
"35372",34,"blue-collar","single","basic.6y","unknown","yes","no","cellular","may","fri",4,999,1,"failure",-1.8,92.893,-46.2,"yes"
"39183",41,"admin.","divorced","university.degree","no","yes","yes","cellular","mar","fri",1,999,0,"nonexistent",-1.8,93.369,-34.8,"yes"
"7836",42,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"4610",42,"admin.","married","high.school","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"yes"
"37226",51,"housemaid","married","unknown","no","no","no","cellular","aug","fri",1,999,1,"failure",-2.9,92.201,-31.4,"yes"
"25909",35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,"yes"
"41167",32,"admin.","married","university.degree","no","no","no","telephone","nov","wed",1,999,1,"failure",-1.1,94.767,-50.8,"yes"
"9102",39,"services","married","high.school","no","yes","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,"yes"
"29229",34,"technician","married","university.degree","no","no","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"39958",53,"management","divorced","university.degree","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-1.7,94.055,-39.8,"yes"
"31242",31,"services","married","high.school","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,"yes"
"30048",60,"blue-collar","married","professional.course","no","yes","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,"yes"
"37828",59,"admin.","single","university.degree","no","no","no","cellular","aug","thu",3,15,1,"success",-2.9,92.201,-31.4,"yes"
